,Dates,A_1,A_2,A_3,A_4,A_5,A_6
137,13/07/2021,34.22860999,1.014971657,41.28135378,3.79,20.96,7.3
138,14/07/2021,40.66429548,2.804186813,42.46914793,3.57,21.45,7.16
139,15/07/2021,44.4738584,0.019364982,43.68024426,3.32,20.97,7.1
140,16/07/2021,44.17933913,5.127024335,44.06194841,3.21,20.88,7.22
141,19/07/2021,49.85536728,,45.90697911,2.63,19.74,6.93
142,20/07/2021,49.99888411,1.082059413,45.02500867,2.79,19.87,7.17
143,21/07/2021,47.25413732,5.683766153,43.98649739,3.13,20.52,7.41
144,22/07/2021,43.64672626,7.024036841,42.46914793,3.46,21.24,7.49
145,23/07/2021,42.7248063,2.537581409,42.01505869,3.54,21.53,7.35
146,26/07/2021,41.52533308,3.716471664,41.84164634,3.74,21.87,7.18
147,27/07/2021,41.56960582,4.099100376,42.04379538,3.64,22.29,7.11
148,28/07/2021,40.43149394,-0.81986257,42.35676801,3.59,21.97,7.04
149,29/07/2021,35.87378157,4.721409548,41.81257923,3.74,22.55,7.21
150,30/07/2021,34.63253064,5.059084198,41.48974143,3.82,22.65,7.19
151,02/08/2021,43.49055938,2.576475125,42.60854684,3.45,17.56,7.97
152,03/08/2021,44.76116793,-4.058761095,43.41962202,3.31,17.81,8.04
153,04/08/2021,48.707078,5.150745511,44.97876771,2.95,18.44,7.86
154,05/08/2021,47.25413732,-2.852832902,44.7681799,3.01,18.28,7.85
155,06/08/2021,48.26100971,-2.110662202,45.36533883,2.8,18.42,7.65
156,09/08/2021,49.86490876,3.983191049,46.07350003,2.45,18.81,7.57
157,10/08/2021,48.36350353,1.626600971,45.34300671,2.8,18.71,7.64
158,11/08/2021,46.96081814,4.028308688,45.13972357,2.93,19.19,7.71
159,12/08/2021,47.22806909,-0.637133672,45.25316802,2.88,18.55,7.96
160,13/08/2021,48.42353016,-3.524300573,45.77991713,2.76,18.54,7.58
161,16/08/2021,49.59326131,-5.456717135,46.2970436,2.47,17.67,7.57
162,17/08/2021,49.86490876,-4.204924644,46.07350003,2.52,17.06,7.64
163,18/08/2021,49.99117949,-0.356521787,46.39657131,2.29,16.91,7.96
164,19/08/2021,48.74979582,5.21687182,46.89300386,1.94,15.99,7.78
165,20/08/2021,46.63578329,1.611372479,46.96621989,1.84,14.64,7.7
166,23/08/2021,49.95979803,-0.261847448,45.5421551,2.37,15.07,8.11
167,24/08/2021,47.70283498,12.06490054,44.69707582,2.84,16.01,8.24
168,25/08/2021,45.17851241,0.224321012,44.23626333,3.09,18.81,8.43
169,26/08/2021,47.65490642,-0.35249757,44.90902656,2.92,17.7,8.68
170,27/08/2021,44.02939072,,44.26096648,3.2,17.32,8.88
171,30/08/2021,42.47483925,-1.225611365,43.57658383,3.47,18.23,9.04
172,31/08/2021,44.2165467,2.029856141,44.13695299,3.44,18.33,8.99
173,01/09/2021,44.32749702,-0.848087312,44.50525285,3.43,15.14,9.45
174,02/09/2021,39.81426482,-0.05148028,43.68024426,3.78,15.54,9.64
175,03/09/2021,41.25749175,5.596129383,43.98649739,3.59,15.67,9.84
176,06/09/2021,42.51677002,4.714833754,44.48104922,3.32,15.67,9.59
177,07/09/2021,44.02939072,6.501912915,44.81533067,3.14,15.55,9.32
178,08/09/2021,41.3023939,1.631668565,43.49832329,3.36,15.33,9.12
179,09/09/2021,44.69001902,0.31107296,44.21151037,3.19,15.07,9.41
180,10/09/2021,40.19613207,6.994145729,43.68024426,3.44,15.63,9.57
181,13/09/2021,38.06854728,5.807998682,43.23427627,3.62,15.41,9.59
182,14/09/2021,37.75726795,4.231141979,42.74674654,3.56,15.73,9.35
183,15/09/2021,29.77281715,0.551918378,40.48749762,4,15.26,9.62
184,16/09/2021,28.80545102,-7.12239533,40.04723544,4.01,14.35,10.04
185,17/09/2021,30.34512724,-5.138045859,39.69511118,4.03,14.3,10.27
186,20/09/2021,36.47800895,1.622577664,40.23700696,3.74,13.46,10.06
187,21/09/2021,34.68988386,-2.566343896,40.07897695,3.69,12.94,10.11
188,22/09/2021,26.28260311,-2.531676682,37.8543663,4.15,12.13,10.55
189,23/09/2021,20.88589462,0.065581591,37.223632,4.33,12.84,10.93
190,24/09/2021,16.3088266,4.414457728,36.36157343,4.56,12.55,11.05
191,27/09/2021,8.219687688,-3.571996837,36.36157343,4.67,12.42,10.92
192,28/09/2021,10.33080721,-1.618293497,36.83148457,4.53,11.85,10.86
193,29/09/2021,11.8052055,6.378351322,37.8543663,4.33,,11.63
194,30/09/2021,10.56426963,1.769795176,36.83148457,4.53,13.84,11.97
195,01/10/2021,4.907003497,1.013441705,37.15270806,4.59,14.22,12.6
196,04/10/2021,-6.683332734,6.306640339,34.83465945,4.99,14.6,12.95
197,05/10/2021,-14.14693687,1.699494667,33.98797789,,15.12,14.14
198,06/10/2021,-5.656751598,2.63601807,34.49055783,5.37,14.62,13.45
199,07/10/2021,-10.67894547,4.089438315,34.22074719,5.53,14.76,13.37
200,08/10/2021,-13.22850323,4.135270404,33.63624413,5.53,15.36,13.14
201,11/10/2021,-20.1948218,2.880105192,33.20218517,5.62,,13.7
202,12/10/2021,-18.95001809,3.744853279,34.33661234,5.36,15.26,13.58
203,13/10/2021,-17.61689089,0.868045937,35.47593726,5.27,16.1,14.36
204,14/10/2021,-22.06973807,2.178527653,34.18204837,5.48,,15.01
205,15/10/2021,-26.44992868,6.576308574,31.87311125,5.82,17.7,14.99
206,18/10/2021,-23.76696482,2.578665509,32.11771563,5.69,18.08,14.05
207,19/10/2021,-27.52173657,-2.567294495,,5.99,17.18,14.11
208,20/10/2021,-31.06575998,4.032450434,30.96525274,5.89,17.62,14.15
209,21/10/2021,-25.22367944,5.939089333,30.67282666,5.52,17.67,13.59
210,22/10/2021,-29.7392247,-0.837485078,26.58865898,5.46,16.82,12.98
211,25/10/2021,-31.86965221,3.20063245,27.21470482,5.29,17.42,13.51
212,26/10/2021,-33.67215919,3.821756401,26.18309417,5.48,17.13,13.36
213,27/10/2021,-25.15493818,3.915960744,28.83998797,5.13,16.06,12.88
214,28/10/2021,-24.11627092,-0.948400522,29.18564185,5.24,,12.54
215,29/10/2021,-24.39461729,0.418477284,27.7023922,5.51,15.81,12.38
216,01/11/2021,-29.35404769,-4.920628579,27.7023922,,15.39,12.87
217,02/11/2021,-29.41843069,4.061091093,27.7023922,5.48,16.54,12.58
218,03/11/2021,-14.98430958,6.214392347,27.7023922,4.58,16.54,12.51
219,04/11/2021,-6.604460932,3.724713532,27.7023922,3.63,,12.83
220,05/11/2021,-19.17072339,,27.7023922,4.14,13.92,12.98
221,08/11/2021,-22.8517808,-1.150092485,27.7023922,4.15,13.49,13.74
222,09/11/2021,-29.67521591,4.004169683,27.7023922,4.4,14.46,13.59
223,10/11/2021,-18.58121839,0.233688521,27.7023922,4.03,13.56,13.12
224,11/11/2021,-19.90322315,-3.479585612,27.7023922,3.95,13.94,12.82
225,12/11/2021,-15.96799096,,,3.95,14.15,11.89
226,15/11/2021,-15.28768356,1.925070533,27.7023922,3.8,14.55,11.68
227,16/11/2021,-17.4678531,0.192298023,27.7023922,3.78,14.91,12.36
228,17/11/2021,-5.102946119,-1.232445435,27.7023922,3.28,14.34,12.16
229,18/11/2021,-10.67894547,9.79321243,27.7023922,3.75,14.34,12.14
230,19/11/2021,3.162098775,0.009188434,27.7023922,3.5,12.47,10.51
231,22/11/2021,-1.610159456,2.329456993,27.7023922,3.83,13.51,11.12
232,23/11/2021,-16.79501467,5.157754553,27.7023922,4.36,14.36,11.3
233,24/11/2021,-16.41971772,-3.046148491,27.7023922,4.26,14.12,11.28
234,25/11/2021,-16.26930647,2.793159006,27.7023922,4.01,14.12,11.35
235,26/11/2021,35.70707621,1.03661732,27.7023922,2.41,14.12,8.94
236,29/11/2021,28.21711581,-1.034921018,27.7023922,2.56,12.17,9.62
237,30/11/2021,44.10458836,0.782811763,27.7023922,2.23,12.25,10.16
238,01/12/2021,45.07571532,0.315173665,27.7023922,2.05,,10.8
239,02/12/2021,42.80726399,-2.156490606,27.7023922,2.18,12.61,11.2
240,03/12/2021,42.13552885,1.344217043,27.7023922,2,11.98,11.69
241,06/12/2021,28.87045898,3.745458064,27.7023922,2.55,12.5,11.29
242,07/12/2021,16.3088266,-0.925377256,27.7023922,2.71,12.53,11.36
243,08/12/2021,14.11069957,1.705080385,27.7023922,2.73,14.06,11.89
244,09/12/2021,21.96437376,-0.992128458,27.7023922,2.53,14.66,12.32
245,10/12/2021,,-0.421895095,27.7023922,2.71,14.42,12.22
246,13/12/2021,22.10723854,5.818643165,27.7023922,2.6,14.16,12.38
247,14/12/2021,25.73891516,0.056099622,27.7023922,2.42,14.45,12.73
248,15/12/2021,,-2.054811066,27.7023922,2.67,14.45,12.42
249,16/12/2021,18.62001882,-0.952128038,27.7023922,3.13,15.98,12.59
250,17/12/2021,26.68757777,6.087271742,27.7023922,2.98,15.21,12.35
251,20/12/2021,35.98446437,2.789638505,27.7023922,2.57,15.73,11.78
252,21/12/2021,,-0.019328292,27.7023922,2.92,16.12,12.34
253,22/12/2021,17.13376329,0.470802138,27.7023922,3.53,15.65,12.73
254,23/12/2021,8.062656704,-4.739955662,27.7023922,3.65,16.19,12.4
255,24/12/2021,12.26862604,-0.60057449,27.7023922,3.59,16.19,11.83
256,27/12/2021,-2.484766196,-0.043103914,27.7023922,3.82,15.46,11.92
257,28/12/2021,-5.182101569,,27.7023922,4.09,15.66,12.42
258,29/12/2021,,1.519490773,27.7023922,4.12,15.99,11.95
259,30/12/2021,-10.28990501,0.591308237,27.7023922,4.23,16.71,11.8
260,31/12/2021,0.21984325,-2.382922512,27.7023922,4.02,16.71,11.55
261,03/01/2022,-7.077433816,5.212210726,27.7023922,4.12,16.32,11.91
262,04/01/2022,-13.07495279,-1.250106401,27.7023922,4.22,16.29,12.65
263,05/01/2022,-17.69134294,-1.54094632,,4.5,16.31,13.07
264,06/01/2022,-24.25556698,6.083199083,27.7023922,4.8,15.74,13.27
265,07/01/2022,-22.92253189,0.181490968,27.7023922,4.7,15.78,13.61
266,10/01/2022,-18.06292726,0.04034565,27.7023922,4.63,15.57,13.97
267,11/01/2022,-32.7802465,3.178895937,27.7023922,5.25,16.07,14.2
268,12/01/2022,-36.935908,-4.988126003,27.7023922,5.6,16.55,14.29
269,13/01/2022,-36.06584389,-0.138205201,27.7023922,5.55,16.51,14.9
270,14/01/2022,-42.02700105,-5.126542611,27.7023922,5.85,16.45,14.98
271,17/01/2022,-43.35146489,-0.034589777,27.7023922,5.9,16.45,15.39
272,18/01/2022,-46.1333593,-3.524047134,27.7023922,6.04,15.65,15.22
273,19/01/2022,-48.01312541,8.305083018,27.7023922,6.23,15.79,14.99
274,20/01/2022,-47.90055663,0.042426542,27.7023922,6.01,15.97,14.39
275,21/01/2022,-46.97377453,4.109608809,27.7023922,5.63,15.67,14.99
276,24/01/2022,,-2.058085764,27.7023922,5.14,15.46,15.23
277,25/01/2022,-47.56925027,2.538042206,27.7023922,5.4,16.25,15.38
278,26/01/2022,-49.75107166,5.426981511,27.7023922,5.8,17.23,15.91
279,27/01/2022,-49.23954712,7.114223197,27.7023922,5.65,17.71,17.69
280,28/01/2022,-49.79638728,3.486807656,27.7023922,5.74,18.07,17.07
281,31/01/2022,-49.99999514,4.091853704,27.7023922,5.89,18.02,16.61
282,01/02/2022,-49.99622292,-2.212687074,27.7023922,5.79,24.63,16.35
283,02/02/2022,-49.98322354,0.16457446,27.7023922,5.82,25.44,16.63
284,03/02/2022,-48.70565507,0.137671383,27.7023922,6.05,25.25,17.04
285,04/02/2022,-44.02640674,-2.079814756,27.7023922,6.54,25.1,17.51
286,07/02/2022,-45.60945567,3.343344183,27.7023922,6.19,25.95,17.49
287,08/02/2022,-49.13155136,3.82365468,27.7023922,5.65,25.65,16.65
288,09/02/2022,-48.02302253,3.486608281,27.7023922,5.46,26.49,16.89
289,10/02/2022,-48.25936327,0.6992086,27.7023922,5.33,27.21,16.93
290,11/02/2022,-40.14500085,3.950746066,27.7023922,5.83,28.03,17.54
291,14/02/2022,-31.46606058,5.958135478,27.7023922,6.24,27.68,17.62
292,15/02/2022,-43.98863176,4.675807039,27.7023922,5.66,26.9,17.37
293,16/02/2022,-38.77734293,7.743441582,27.7023922,5.85,26.3,16.47
294,17/02/2022,-44.86426161,4.636074922,27.7023922,5.4,26.62,16.82
295,18/02/2022,-43.20986235,2.93818141,27.7023922,5.61,26.71,16.44
296,21/02/2022,-36.41922478,-0.274618316,27.7023922,5.71,26.71,16.1
297,22/02/2022,-29.70378347,11.82294295,27.7023922,5.82,26.03,16.15
298,23/02/2022,-29.70378347,2.33529254,27.7023922,5.74,26.74,15.71
299,24/02/2022,-17.65011406,2.988037376,27.7023922,6.32,27.07,17.33
300,25/02/2022,-24.07765389,2.306473289,27.7023922,6.31,26.59,17.17
301,28/02/2022,-0.452274053,13.48387044,27.7023922,7.36,25.2,18.95
302,01/03/2022,38.80912083,8.498735832,27.7023922,7.84,27.48,21.6
303,02/03/2022,47.17139997,4.407577778,27.7023922,8.71,29.26,27.44
304,03/03/2022,49.98870414,5.686703271,,8.21,29.78,28.22
305,04/03/2022,26.94560473,5.006907686,27.7023922,10.12,31.67,32.29
306,07/03/2022,-4.24397419,7.414234063,27.7023922,11.45,29.33,35.34
307,08/03/2022,-32.06290425,13.8184246,27.7023922,14.18,29.37,49.55
308,09/03/2022,49.70439916,8.877538679,27.7023922,9.52,29.63,30.29
309,10/03/2022,49.61872098,-0.435921807,27.7023922,9,26.21,23.2
310,11/03/2022,47.69906049,9.42616361,27.7023922,9.65,28.66,24.97
311,14/03/2022,45.33258382,12.71284337,27.7023922,8.64,28.22,23.74
312,15/03/2022,11.84802793,6.543073787,27.7023922,7.1,26.98,20.67
313,16/03/2022,-0.133970174,0.57176566,27.7023922,6.81,28.34,25.3
314,17/03/2022,44.60238265,3.404391553,27.7023922,8.33,30.09,31.24
315,18/03/2022,47.71602189,,27.7023922,8.96,29.58,34.24
316,21/03/2022,38.82356303,8.221102871,27.7023922,10.6,28.27,35.93
317,22/03/2022,39.36919087,7.752653393,27.7023922,10.77,26.96,37.09
318,23/03/2022,6.080893565,11.19645284,27.7023922,12.13,25.87,38.55
319,24/03/2022,21.80995594,11.12486857,27.7023922,12.02,26.19,42.21
320,25/03/2022,12.10205725,4.448002964,27.7023922,12.26,26.95,37.64
321,28/03/2022,,6.548042023,27.7023922,10.09,,31.29
322,29/03/2022,49.94909063,6.747158165,27.7023922,10.05,25.71,30.37
323,30/03/2022,42.96443786,2.533118781,27.7023922,11.28,26.59,29.77
324,31/03/2022,46.97593132,5.583471927,27.7023922,8.69,27.63,31.24
325,01/04/2022,46.22728732,3.747128069,27.7023922,8.05,27.75,30.71
326,04/04/2022,,2.574514681,27.7023922,9.02,26.56,31.23
327,05/04/2022,49.77489399,4.23892807,27.7023922,8.97,26.31,29.23
328,06/04/2022,33.79428252,2.322269687,27.7023922,7.52,26.53,29.49
329,07/04/2022,31.31945207,-1.475729906,27.7023922,7.33,26.81,27.69
330,08/04/2022,41.14721358,5.029404518,27.7023922,8.33,28.41,28.38
331,11/04/2022,19.54338731,-1.254920512,27.7023922,7.19,27.28,29.75
332,12/04/2022,46.81026131,6.504790274,27.7023922,9.34,27.56,32.46
333,13/04/2022,49.13038259,2.414349384,27.7023922,10.32,29.29,37.32
334,14/04/2022,42.08583614,-0.199050028,27.7023922,11.66,30.35,39.72
335,15/04/2022,42.08583614,1.698689972,27.7023922,11.66,30.35,35.55
336,18/04/2022,,2.387865304,27.7023922,12.13,29.1,38.37
337,19/04/2022,49.99411044,6.833057454,27.7023922,11.07,28.98,39.56
338,20/04/2022,49.86228804,7.296244776,27.7023922,11.05,30.67,42.25
339,21/04/2022,49.59165684,9.542072903,27.7023922,11.09,31.38,39.04
340,22/04/2022,49.78237361,1.584546012,27.7023922,10.95,31.86,38.8
341,25/04/2022,39.35506227,3.770672813,27.7023922,9.83,33.11,41.67
342,26/04/2022,47.57118914,2.985253777,27.7023922,10.73,34.45,46.63
343,27/04/2022,48.20975269,-1.15976788,27.7023922,11.19,38.42,49.32
344,28/04/2022,49.9654595,0.866031594,27.7023922,11.93,38.73,49.77
345,29/04/2022,49.98870414,1.681690346,27.7023922,12.05,37.44,49.88
346,02/05/2022,,1.741715046,27.7023922,12.07,38.05,49.91
347,03/05/2022,48.25171533,4.395050205,27.7023922,11.27,39.86,42.96
348,04/05/2022,45.70420779,5.732937453,27.7023922,12.82,41.12,43.56
349,05/05/2022,43.44501036,1.978261248,27.7023922,12.94,41.14,40.46
350,06/05/2022,37.74901178,3.34835931,27.7023922,13.74,42.92,37.16
351,09/05/2022,49.5362315,7.876346899,27.7023922,12.03,43.64,34.54
352,10/05/2022,41.37195697,5.510704537,27.7023922,10.5,43.03,38.77
353,11/05/2022,49.87546099,-0.490782346,27.7023922,10.98,43.99,36.67
354,12/05/2022,49.90194697,1.416979074,27.7023922,11.07,47.1,35.43
355,13/05/2022,41.16022613,5.172098169,27.7023922,12.43,49.21,33.84
356,16/05/2022,28.66489982,-1.166475405,27.7023922,13.19,49.19,32.51
